5987, 2.7103, 2951650, 19, 129609, 25, 33198, 1007493, 109, 460, 6, -12.05, m, ith, mith
5988, 2.7104, 2951612, 19, 129634, 25, 33202, 1007516, 1624, 938, 4, -5.54, person,  with autism, person with autism
5989, 2.7104, 2951603, 19, 129659, 25, 33207, 1007521, 2579, 938, 3, -5.54, Children,  with autism, Children with autism
5990, 2.7104, 2951596, 19, 129684, 25, 33211, 1007512, 770, 1698, 3, -5.52, Tro, y (, Troy (
5991, 2.7104, 2951590, 19, 129709, 25, 33215, 1007515, 257, 731, 9, -5.49, ]],  of [[, ]] of [[
5992, 2.7104, 2951559, 19, 129734, 25, 33219, 1007574, 2015, 302, 5, -11.59, gu, ment, gument
5993, 2.7104, 2951559, 19, 129760, 25, 33223, 1007588, 2629, 992, 5, -5.49, sp, ear, spear
5994, 2.7104, 2951573, 19, 129785, 25, 33227, 1007605, 1724, 32, 15, -7.31, Robert,  , Robert 
5995, 2.7105, 2951489, 19, 129810, 25, 33231, 1007721, 5994, 2269, 5, -33.18, Robert , Todd, Robert Todd
5996, 2.7105, 2951461, 19, 129835, 25, 33236, 1007710, 3584, 4672, 3, -5.47, wiki, quot, wikiquot
5997, 2.7105, 2951455, 19, 129860, 25, 33240, 1007705, 3683, 3514, 3, -5.47, See also, ==\n*[[, See also==\n*[[
5998, 2.7106, 2951391, 19, 129885, 25, 33244, 1007703, 3683, 1752, 3, -5.77, See also, ==\n*, See also==\n*
5999, 2.7106, 2951366, 19, 129910, 25, 33248, 1007707, 394, 3874, 4, -5.47, ac, cident, accident
6000, 2.7106, 2951340, 19, 129935, 25, 33252, 1007717, 337, 1837, 5, -5.46, ex, ec, exec
6001, 2.7107, 2951302, 19, 129960, 25, 33256, 1007730, 5610, 215, 3, -5.46, ר, �, ר�
6002, 2.7107, 2951272, 19, 129985, 25, 33261, 1007718, 386, 3495, 4, -5.45, ag, ency , agency 
6003, 2.7107, 2951271, 19, 130011, 25, 33265, 1007731, 1321, 302, 5, -13.15, argu, ment, argument
6004, 2.7107, 2951239, 19, 130036, 25, 33269, 1007737, 493, 1701, 5, -5.44, st, ory , story 
6005, 2.7108, 2951204, 19, 130061, 25, 33273, 1007755, 442, 55, 5, -5.44, </id>\n    <revision>\n      <id>158989, 7, </id>\n    <revision>\n      <id>1589897
6006, 2.7108, 2951201, 19, 130086, 25, 33277, 1007764, 257, 844, 6, -5.43, ]], }}\n\n, ]]}}\n\n
6007, 2.7108, 2951202, 19, 130111, 25, 33281, 1007793, 324, 2724, 11, -5.43, ed , on , ed on 
6008, 2.7108, 2951148, 19, 130136, 25, 33285, 1007856, 1107, 97, 8, -5.42, ide, a, idea
6009, 2.7108, 2951145, 19, 130161, 25, 33289, 1007890, 99, 97, 17, -5.51, c, a, ca
6010, 2.7108, 2951141, 19, 130186, 25, 33294, 1008017, 609, 99, 7, -5.56,  for, c,  forc
6011, 2.7108, 2951133, 19, 130211, 25, 33298, 1008066, 779, 3138, 5, -8.15, some, one , someone 
6012, 2.7108, 2951116, 19, 130236, 25, 33302, 1008074, 112, 882, 6, -7.23, p, refer, prefer
6013, 2.7108, 2951109, 19, 130262, 25, 33306, 1008096, 2627, 4466, 3, -5.42, yp, othe, ypothe
6014, 2.7109, 2951102, 19, 130287, 25, 33310, 1008094, 103, 2627, 5, -6.63, g, yp, gyp
6015, 2.7112, 2950693, 19, 130312, 25, 33314, 1008111, 69, 6014, 5, -17.75, E, gyp, Egyp
6016, 2.7117, 2950189, 19, 130337, 25, 33318, 1008117, 6015, 116, 5, -11.33, Egyp, t, Egypt
6017, 2.7121, 2949769, 19, 130362, 25, 33323, 1008131, 1321, 820, 6, -8.31, argu, es, argues
6018, 2.7121, 2949760, 19, 130387, 25, 33327, 1008151, 3617, 1610, 3, -5.42, ]]</text>\n    </revision>\n  </page>\n  <page>\n    <title>Act, ress, ]]</text>\n    </revision>\n  </page>\n  <page>\n    <title>Actress
6019, 2.7121, 2949754, 19, 130412, 25, 33331, 1008150, 2907, 885, 4, -5.41,  from [[, 17,  from [[17
6020, 2.7121, 2949756, 19, 130437, 25, 33335, 1008157, 4760, 61, 4, -5.40, journal, =, journal=
6021, 2.7121, 2949757, 19, 130462, 25, 33339, 1008170, 1037, 61, 5, -5.41, author, =, author=
6022, 2.7122, 2949649, 19, 130488, 25, 33343, 1008188, 967, 485, 6, -5.40, difficult,  to , difficult to 
6023, 2.7122, 2949644, 19, 130513, 25, 33347, 1008215, 1658, 32, 14, -7.27, David,  , David 
6024, 2.7122, 2949631, 19, 130538, 25, 33352, 1008312, 967, 300, 5, -6.87, difficult, y , difficulty 
6025, 2.7122, 2949628, 19, 130563, 25, 33356, 1008339, 3580, 122, 5, -12.36, No, z, Noz
6026, 2.7122, 2949628, 19, 130588, 25, 33360, 1008344, 6025, 1615, 5, -28.79, Noz, ick, Nozick
6027, 2.7122, 2949600, 19, 130613, 25, 33364, 1008337, 463, 1157, 4, -5.34, no, ble, noble
6028, 2.7123, 2949526, 19, 130638, 25, 33368, 1008341, 1234, 171, 3, -5.33, �, �, カ
6029, 2.7123, 2949498, 19, 130663, 25, 33372, 1008334, 1234, 185, 3, -6.05, �, �, ス
6030, 2.7124, 2949440, 19, 130688, 25, 33376, 1008329, 1844, 132, 3, -5.33, �, �, ἄ
6031, 2.7124, 2949436, 19, 130714, 25, 33381, 1008322, 3694, 2551, 3, -5.33, territ, ories, territories
6032, 2.7126, 2949228, 19, 130739, 25, 33385, 1008323, 5708, 5010, 3, -5.33, Stat, ues, Statues
6033, 2.7126, 2949225, 19, 130764, 25, 33389, 1008318, 740, 1746, 7, -5.32, us, ed in , used in 
6034, 2.7126, 2949181, 19, 130789, 25, 33393, 1008357, 4195, 3439, 3, -5.32, previ, ous , previous 
6035, 2.7126, 2949156, 19, 130814, 25, 33397, 1008348, 2157, 104, 4, -5.28, :Anar, h, :Anarh
6036, 2.7126, 2949153, 19, 130839, 25, 33401, 1008360, 109, 310, 12, -5.28, m, ar, mar
6037, 2.7127, 2949135, 19, 130864, 25, 33405, 1008438, 3055, 6036, 3, -7.14, gram, mar, grammar
6038, 2.7127, 2949118, 19, 130889, 25, 33409, 1008421, 109, 1072, 7, -5.50, m, ort, mort
6039, 2.7127, 2949085, 19, 130915, 25, 33414, 1008458, 800, 1072, 4, -5.69, exp, ort, export
6040, 2.7128, 2948955, 19, 130940, 25, 33418, 1008464, 70, 1072, 5, -6.93, F, ort, Fort
6041, 2.7128, 2948952, 19, 130965, 25, 33422, 1008467, 6039, 440, 3, -6.57, export, -0, export-0
6042, 2.7128, 2948953, 19, 130990, 25, 33426, 1008462, 440, 52, 5, -6.42, -0, 4, -04
6043, 2.7128, 2948938, 19, 131015, 25, 33430, 1008486, 589, 440, 4, -8.17, 11, -0, 11-0
6044, 2.7128, 2948940, 19, 131040, 25, 33434, 1008480, 994, 109, 9, -5.35, war, m, warm
6045, 2.7128, 2948935, 19, 131065, 25, 33438, 1008529, 3961, 6044, 3, -7.53, global , warm, global warm
6046, 2.7128, 2948929, 19, 131090, 25, 33443, 1008514, 3767, 1031, 5, -5.26,  is also , a ,  is also a 
6047, 2.7129, 2948897, 19, 131116, 25, 33447, 1008534, 66, 5001, 4, -5.25, B, rokeback, Brokeback
6048, 2.7129, 2948894, 19, 131141, 25, 33451, 1008534, 66, 5620, 4, -5.38, B, irmingham, Birmingham
6049, 2.7129, 2948893, 19, 131166, 25, 33455, 1008545, 854, 2633, 4, -5.56,  includ, ing [[,  including [[
6050, 2.7129, 2948892, 19, 131191, 25, 33459, 1008550, 567, 3340, 4, -5.24,  in, troduc,  introduc
6051, 2.7129, 2948827, 19, 131216, 25, 33463, 1008557, 485, 4623, 5, -5.24,  to , keep,  to keep
6052, 2.7130, 2948800, 19, 131241, 25, 33467, 1008571, 10, 294, 5, -5.22, \n, {{, \n{{
6053, 2.7130, 2948771, 19, 131266, 25, 33471, 1008591, 2003, 32, 18, -5.22, free,  , free 
6054, 2.7130, 2948753, 19, 131291, 25, 33476, 1008736, 6053, 4379, 8, -66.21, free , rid, free rid
6055, 2.7131, 2948691, 19, 131317, 25, 33480, 1008722, 311, 821, 9, -5.21, er, ies, eries
6056, 2.7131, 2948660, 19, 131342, 25, 33484, 1008785, 106, 1160, 4, -5.20, j, ob, job
6057, 2.7132, 2948588, 19, 131367, 25, 33488, 1008789, 98, 3044, 4, -5.20, b, rief, brief
6058, 2.7132, 2948565, 19, 131392, 25, 33492, 1008790, 921, 2212, 4, -5.16, col, leg, colleg
6059, 2.7132, 2948546, 19, 131417, 25, 33496, 1008797, 4370, 683, 5, -10.37, argue,  that , argue that 
6060, 2.7132, 2948519, 19, 131442, 25, 33500, 1008797, 2522, 115, 7, -6.08, ’, s, ’s
6061, 2.7133, 2948465, 19, 131467, 25, 33505, 1008837, 2406, 299, 5, -7.58, philosophy , and , philosophy and 
6062, 2.7133, 2948444, 19, 131492, 25, 33509, 1008857, 5358, 5262, 3, -7.52, literary , style, literary style
6063, 2.7133, 2948441, 19, 131518, 25, 33513, 1008850, 680, 1128, 6, -11.66, ap, pl, appl
6064, 2.7134, 2948350, 19, 131543, 25, 33517, 1008870, 67, 680, 7, -5.72, C, ap, Cap
6065, 2.7134, 2948289, 19, 131568, 25, 33521, 1008907, 4646, 6064, 4, -23.90, Bryan , Cap, Bryan Cap
6066, 2.7135, 2948268, 19, 131593, 25, 33525, 1008891, 93, 702, 5, -5.15, ], \n\n==, ]\n\n==
6067, 2.7135, 2948245, 19, 131618, 25, 33529, 1008907, 1539, 32, 11, -5.14, Autistic,  , Autistic 
6068, 2.7135, 2948241, 19, 131643, 25, 33533, 1008980, 5267, 32, 11, -5.16, late,  , late 
6069, 2.7135, 2948224, 19, 131668, 25, 33538, 1009063, 83, 3446, 4, -5.13, S, hort Film, Short Film
6070, 2.7135, 2948215, 19, 131693, 25, 33542, 1009056, 107, 2386, 4, -5.11, k, ingdom, kingdom
6071, 2.7135, 2948173, 19, 131719, 25, 33546, 1009061, 117, 4373, 4, -5.11, u, topian, utopian
6072, 2.7136, 2948165, 19, 131744, 25, 33550, 1009065, 68, 4240, 5, -5.11, D, rag, Drag
6073, 2.7136, 2948160, 19, 131769, 25, 33554, 1009077, 6072, 270, 5, -13.56, Drag, on, Dragon
6074, 2.7136, 2948151, 19, 131794, 25, 33558, 1009091, 348, 3052, 4, -5.10, In, tegr, Integr
6075, 2.7136, 2948151, 19, 131819, 25, 33562, 1009091, 3363, 6074, 3, -11.91, ensory , Integr, ensory Integr
6076, 2.7136, 2948136, 19, 131844, 25, 33566, 1009082, 370, 98, 7, -7.62, ou, b, oub
6077, 2.7136, 2948132, 19, 131869, 25, 33571, 1009106, 6076, 116, 7, -27.66, oub, t, oubt
6078, 2.7136, 2948090, 19, 131895, 25, 33575, 1009129, 100, 6077, 6, -14.63, d, oubt, doubt
6079, 2.7137, 2948055, 19, 131920, 25, 33579, 1009144, 98, 310, 10, -5.26, b, ar, bar
6080, 2.7137, 2948032, 19, 131945, 25, 33583, 1009201, 4429, 6079, 4, -13.64, Bar, bar, Barbar
6081, 2.7137, 2948009, 19, 131970, 25, 33587, 1009195, 5977, 461, 3, -5.08, eck, with, eckwith
6082, 2.7137, 2948010, 19, 131995, 25, 33591, 1009191, 82, 688, 5, -5.08, R, ome, Rome
6083, 2.7138, 2947929, 19, 132020, 25, 33595, 1009203, 93, 1203, 5, -5.07, ], \n*[[, ]\n*[[
6084, 2.7138, 2947929, 19, 132045, 25, 33599, 1009217, 1496, 1138, 5, -5.07, on the , other , on the other 
6085, 2.7138, 2947916, 19, 132071, 25, 33604, 1009230, 1207, 1857, 4, -5.07, ific, ation of , ification of 
6086, 2.7138, 2947911, 19, 132096, 25, 33608, 1009226, 435, 100, 9, -5.07, &amp;, d, &amp;d
6087, 2.7138, 2947930, 19, 132121, 25, 33612, 1009282, 2562, 5725, 3, -5.07, par, liament, parliament
6088, 2.7139, 2947823, 19, 132146, 25, 33616, 1009274, 5012, 6067, 3, -5.06, details|, Autistic , details|Autistic 
6089, 2.7139, 2947819, 19, 132171, 25, 33620, 1009272, 1261, 5012, 3, -7.54, ==\n{{, details|, ==\n{{details|
6090, 2.7140, 2947716, 19, 132196, 25, 33624, 1009259, 3075, 4149, 3, -5.06, \n , }}\n* {{cite, \n }}\n* {{cite
6091, 2.7142, 2947471, 19, 132221, 25, 33628, 1009253, 3806, 101, 6, -5.04, ontan, e, ontane
6092, 2.7142, 2947472, 19, 132247, 25, 33632, 1009276, 2629, 6091, 4, -9.47, sp, ontane, spontane
6093, 2.7142, 2947469, 19, 132272, 25, 33637, 1009269, 2629, 943, 6, -5.42, sp, ot, spot
6094, 2.7142, 2947450, 19, 132297, 25, 33641, 1009297, 1032, 943, 5, -5.45, ak, ot, akot
6095, 2.7142, 2947453, 19, 132322, 25, 33645, 1009307, 68, 6094, 5, -15.60, D, akot, Dakot
6096, 2.7142, 2947441, 19, 132347, 25, 33649, 1009310, 6095, 97, 5, -10.74, Dakot, a, Dakota
6097, 2.7142, 2947437, 19, 132372, 25, 33653, 1009321, 2554, 816, 4, -5.01, disc, over, discover
6098, 2.7144, 2947238, 19, 132397, 25, 33657, 1009332, 2275, 1096, 4, -5.01, ym, ology, ymology
6099, 2.7144, 2947198, 19, 132423, 25, 33661, 1009348, 1896, 305, 4, -5.00, strateg, ic, strategic
6100, 2.7144, 2947198, 19, 132448, 25, 33665, 1009355, 5332, 305, 4, -5.09, {{Polyton, ic, {{Polytonic
6101, 2.7144, 2947196, 19, 132473, 25, 33670, 1009357, 5489, 305, 4, -5.17, diagnost, ic, diagnostic
6102, 2.7144, 2947194, 19, 132498, 25, 33674, 1009358, 308, 354, 6, -4.99, com, ing , coming 
6103, 2.7145, 2947170, 19, 132523, 25, 33678, 1009377, 809, 354, 9, -5.16, work, ing , working 
6104, 2.7145, 2947106, 19, 132548, 25, 33682, 1009439, 6103, 954, 4, -11.20, working , class, working class
6105, 2.7146, 2947080, 19, 132573, 25, 33686, 1009440, 5803, 1832, 3, -4.99, anarcha-, feminist, anarcha-feminist
6106, 2.7146, 2947073, 19, 132599, 25, 33690, 1009434, 910, 2595, 3, -4.99, cont, emporary , contemporary 
6107, 2.7146, 2947010, 19, 132624, 25, 33694, 1009433, 910, 601, 4, -5.61, cont, ain, contain
6108, 2.7147, 2946932, 19, 132649, 25, 33698, 1009434, 833, 601, 4, -5.16, ust, ain, ustain
6109, 2.7147, 2946931, 19, 132674, 25, 33702, 1009437, 1588, 6046, 3, -4.99, There,  is also a , There is also a 
6110, 2.7147, 2946878, 19, 132699, 25, 33707, 1009424, 5606, 790, 4, -4.98, continent, al , continental 
6111, 2.7148, 2946857, 19, 132724, 25, 33711, 1009419, 1629, 790, 5, -5.07, environment, al , environmental 
6112, 2.7148, 2946833, 19, 132750, 25, 33715, 1009443, 6111, 5635, 3, -10.58, environmental , factor, environmental factor
6113, 2.7148, 2946826, 19, 132775, 25, 33719, 1009426, 50, 46, 11, -4.98, 2, ., 2.
6114, 2.7149, 2946729, 19, 132800, 25, 33723, 1009502, 46, 2298, 5, -5.09, ., \n: [http://www.autism, .\n: [http://www.autism
6115, 2.7149, 2946725, 19, 132825, 25, 33727, 1009516, 429, 2360, 6, -8.09, it, ially , itially 
6116, 2.7149, 2946700, 19, 132850, 25, 33731, 1009536, 567, 6115, 4, -5.31,  in, itially ,  initially 
6117, 2.7149, 2946691, 19, 132875, 25, 33735, 1009535, 294, 6088, 3, -4.96, {{, details|Autistic , {{details|Autistic 
6118, 2.7149, 2946690, 19, 132901, 25, 33740, 1009527, 287, 294, 5, -5.36, \n\n, {{, \n\n{{
6119, 2.7149, 2946677, 19, 132926, 25, 33744, 1009550, 2606, 1776, 4, -8.21, power, ful, powerful
6120, 2.7150, 2946632, 19, 132951, 25, 33748, 1009551, 861, 2420, 3, -4.96, ===\n, {{main, ===\n{{main
6121, 2.7150, 2946628, 19, 132976, 25, 33752, 1009542, 861, 735, 4, -5.33, ===\n, [[Image:, ===\n[[Image:
6122, 2.7150, 2946621, 19, 133001, 25, 33756, 1009546, 861, 6117, 3, -5.81, ===\n, {{details|Autistic , ===\n{{details|Autistic 
6123, 2.7150, 2946617, 19, 133026, 25, 33760, 1009537, 4360, 790, 5, -8.80, emotion, al , emotional 
6124, 2.7150, 2946611, 19, 133051, 25, 33764, 1009542, 861, 554, 5, -5.47, ===\n, The , ===\nThe 
6125, 2.7151, 2946531, 19, 133077, 25, 33768, 1009563, 183, 3139, 3, -4.94, �, و, �و
6126, 2.7151, 2946528, 19, 133102, 25, 33772, 1009564, 216, 6125, 3, -7.64, �, �و, طو
6127, 2.7151, 2946524, 19, 133127, 25, 33777, 1009556, 1593, 3660, 3, -4.94,  web, site,  website
6128, 2.7151, 2946511, 19, 133152, 25, 33781, 1009550, 4248, 2181, 3, -4.94, U.S. presidential election\, , 1860, U.S. presidential election\, 1860
6129, 2.7151, 2946504, 19, 133177, 25, 33785, 1009544, 194, 183, 3, -4.93, �, �, ·
6130, 2.7151, 2946469, 19, 133202, 25, 33789, 1009541, 194, 178, 3, -5.39, �, �, ²
6131, 2.7152, 2946371, 19, 133228, 25, 33793, 1009540, 2295, 1183, 3, -4.92, Hom, eric, Homeric
6132, 2.7152, 2946348, 19, 133253, 25, 33797, 1009530, 3535, 3528, 3, -4.92,  or more , nomination,  or more nomination
6133, 2.7152, 2946341, 19, 133278, 25, 33801, 1009526, 3487, 1549, 4, -4.91, med, ical , medical 
6134, 2.7153, 2946316, 19, 133303, 25, 33805, 1009526, 3487, 305, 5, -5.92, med, ic, medic
6135, 2.7154, 2946196, 19, 133328, 25, 33809, 1009544, 6134, 2837, 5, -25.84, medic, ine, medicine
6136, 2.7155, 2946050, 19, 133353, 25, 33814, 1009538, 297, 5264, 10, -5.97,  of , her ,  of her 
6137, 2.7155, 2946021, 19, 133379, 25, 33818, 1009598, 1723, 1333, 4, -12.05, Ro, ark, Roark
6138, 2.7155, 2946012, 19, 133404, 25, 33822, 1009588, 114, 3910, 4, -4.89, r, hetoric, rhetoric
6139, 2.7155, 2946012, 19, 133429, 25, 33826, 1009606, 1592, 2848, 3, -7.05,  we, alth,  wealth
6140, 2.7156, 2945918, 19, 133454, 25, 33830, 1009598, 114, 4943, 4, -4.97, r, ight;, right;
6141, 2.7156, 2945901, 19, 133479, 25, 33834, 1009609, 58, 6140, 4, -5.70, :, right;, :right;
6142, 2.7156, 2945890, 19, 133504, 25, 33838, 1009612, 58, 3604, 5, -4.94, :, 07, :07
6143, 2.7157, 2945882, 19, 133530, 25, 33842, 1009633, 695, 4941, 3, -5.67, ri, bution, ribution
6144, 2.7158, 2945746, 19, 133555, 25, 33846, 1009629, 910, 6143, 3, -10.06, cont, ribution, contribution
6145, 2.7159, 2945669, 19, 133580, 25, 33851, 1009620, 3602, 2837, 4, -7.51, rout, ine, routine
6146, 2.7159, 2945648, 19, 133605, 25, 33855, 1009620, 312, 1453, 5, -9.92, re, ward, reward
6147, 2.7159, 2945632, 19, 133630, 25, 33859, 1009634, 910, 836, 4, -5.31, cont, act, contact
6148, 2.7159, 2945574, 19, 133655, 25, 33863, 1009648, 1834, 58, 6, -5.02, 39, :, 39:
6149, 2.7159, 2945577, 19, 133681, 25, 33867, 1009667, 1326, 6148, 3, -5.39, </id>\n      <timestamp>2002-10-09T13:, 39:, </id>\n      <timestamp>2002-10-09T13:39:
6150, 2.7159, 2945568, 19, 133706, 25, 33871, 1009669, 1734, 353, 6, -4.89, General,  [[, General [[
6151, 2.7159, 2945571, 19, 133731, 25, 33875, 1009685, 4329, 61, 4, -4.88, volume, =, volume=
6152, 2.7159, 2945570, 19, 133756, 25, 33879, 1009693, 630, 3233, 3, -4.88, ]]\n</text>\n    </revision>\n  </page>\n  <page>\n    <title>A, cademy Award, ]]\n</text>\n    </revision>\n  </page>\n  <page>\n    <title>Academy Award
6153, 2.7160, 2945562, 19, 133781, 25, 33883, 1009689, 283, 4092, 4, -4.86, of,  which , of which 
6154, 2.7160, 2945558, 19, 133806, 25, 33888, 1009696, 310, 1204, 5, -4.86, ar, mor, armor
6155, 2.7160, 2945561, 19, 133832, 25, 33892, 1009703, 394, 1892, 4, -4.85, ac, cord, accord
6156, 2.7159, 2945568, 19, 133857, 25, 33896, 1009711, 314, 849, 3, -4.84, con, clud, conclud
6157, 2.7160, 2945562, 19, 133882, 25, 33900, 1009707, 519, 102, 7, -4.82, ol, f, olf
6158, 2.7160, 2945551, 19, 133907, 25, 33904, 1009739, 1149, 283, 4, -4.82,  there, of,  thereof
6159, 2.7160, 2945554, 19, 133932, 25, 33908, 1009749, 2725, 4874, 4, -4.82, on [[, March , on [[March 
6160, 2.7160, 2945550, 19, 133958, 25, 33912, 1009754, 1046, 4254, 4, -4.79,  their , live,  their live
6161, 2.7160, 2945547, 19, 133983, 25, 33916, 1009753, 2568, 6160, 3, -9.31, throughout,  their live, throughout their live
6162, 2.7160, 2945540, 19, 134008, 25, 33920, 1009749, 72, 2411, 5, -6.17, H, ank, Hank
6163, 2.7162, 2945288, 19, 134033, 25, 33925, 1009760, 2172, 111, 6, -11.77, expl, o, explo
6164, 2.7162, 2945253, 19, 134058, 25, 33929, 1009784, 6163, 429, 5, -9.58, explo, it, exploit
6165, 2.7163, 2945207, 19, 134083, 25, 33933, 1009801, 327, 2314, 5, -4.78, 19, 43, 1943
6166, 2.7163, 2945196, 19, 134109, 25, 33937, 1009821, 398, 2858, 4, -4.78, ab, normal , abnormal 
6167, 2.7163, 2945193, 19, 134134, 25, 33941, 1009825, 930, 1203, 5, -4.77, ]]\'\', \n*[[, ]]\'\'\n*[[
6168, 2.7163, 2945193, 19, 134159, 25, 33945, 1009831, 114, 1207, 5, -4.77, r, ific, rific
6169, 2.7163, 2945165, 19, 134184, 25, 33949, 1009851, 394, 6168, 4, -9.71, ac, rific, acrific
6170, 2.7164, 2945091, 19, 134209, 25, 33953, 1009851, 478, 5943, 5, -4.77,  (, band,  (band
6171, 2.7164, 2945073, 19, 134235, 25, 33957, 1009858, 6170, 798, 4, -10.00,  (band, )|,  (band)|
6172, 2.7164, 2945057, 19, 134260, 25, 33961, 1009856, 394, 99, 9, -4.76, ac, c, acc
6173, 2.7164, 2945066, 19, 134285, 25, 33966, 1009902, 6172, 842, 4, -6.66, acc, um, accum
6174, 2.7164, 2945054, 19, 134310, 25, 33970, 1009904, 6173, 723, 4, -13.36, accum, ul, accumul
6175, 2.7164, 2945032, 19, 134335, 25, 33974, 1009911, 99, 698, 8, -4.82, c, ru, cru
6176, 2.7164, 2945031, 19, 134360, 25, 33978, 1009963, 2410, 997, 6, -5.34, an , early , an early 
6177, 2.7165, 2945019, 19, 134386, 25, 33982, 1009997, 2338, 2410, 4, -4.82,  beg, an ,  began 
6178, 2.7165, 2944962, 19, 134411, 25, 33986, 1009998, 2863, 270, 5, -4.74, Organ, on, Organon
6179, 2.7165, 2944965, 19, 134436, 25, 33990, 1010015, 1172, 748, 3, -4.74, prof, ound, profound
6180, 2.7165, 2944938, 19, 134461, 25, 33994, 1010009, 1495, 1664, 4, -9.86, her, self, herself
6181, 2.7166, 2944900, 19, 134486, 25, 33998, 1010012, 110, 5169, 5, -4.73, n, \'t, n\'t
6182, 2.7166, 2944878, 19, 134512, 25, 34003, 1010033, 2280, 278, 5, -4.73, teach, ing, teaching
6183, 2.7166, 2944869, 19, 134537, 25, 34007, 1010040, 879, 345, 7, -4.72, part, ly , partly 
6184, 2.7166, 2944844, 19, 134562, 25, 34011, 1010079, 118, 1441, 6, -10.65, v, ance, vance
6185, 2.7167, 2944784, 19, 134587, 25, 34015, 1010098, 678, 6184, 5, -17.57, ad, vance, advance
6186, 2.7167, 2944733, 19, 134612, 25, 34019, 1010094, 791, 4387, 4, -4.71, all, eng, alleng
6187, 2.7167, 2944708, 19, 134637, 25, 34023, 1010108, 854, 354, 6, -4.70,  includ, ing ,  including 
6188, 2.7168, 2944677, 19, 134663, 25, 34027, 1010129, 269, 2764, 5, -4.70, an, ni, anni
6189, 2.7168, 2944688, 19, 134688, 25, 34031, 1010135, 5842, 316, 4, -4.70,  investig, ation,  investigation
6190, 2.7168, 2944672, 19, 134713, 25, 34035, 1010147, 5922, 316, 4, -4.82, Communic, ation, Communication
6191, 2.7168, 2944623, 19, 134738, 25, 34039, 1010153, 4221, 1071, 4, -5.56, Rom, ant, Romant
6192, 2.7168, 2944592, 19, 134763, 25, 34044, 1010153, 6191, 305, 4, -5.30, Romant, ic, Romantic
6193, 2.7169, 2944557, 19, 134789, 25, 34048, 1010155, 5985, 323, 4, -4.70, specifi, ed, specified
6194, 2.7169, 2944554, 19, 134814, 25, 34052, 1010161, 1263, 1031, 7, -4.68, had , a , had a 
6195, 2.7169, 2944532, 19, 134839, 25, 34056, 1010192, 2235, 1031, 7, -4.70, only , a , only a 
6196, 2.7169, 2944529, 19, 134864, 25, 34060, 1010226, 2994, 683, 5, -4.67,  believed,  that ,  believed that 
6197, 2.7169, 2944529, 19, 134889, 25, 34064, 1010236, 1405, 1553, 4, -4.64, dis, play, display
6198, 2.7170, 2944460, 19, 134915, 25, 34068, 1010246, 3800, 3802, 3, -4.62, ;&amp;#15, 02, ;&amp;#1502
6199, 2.7170, 2944459, 19, 134940, 25, 34072, 1010237, 3664, 265, 5, -4.61, \'\'\, or , \'\', \'\'\, or \'\'
6200, 2.7170, 2944454, 19, 134965, 25, 34076, 1010253, 6199, 4841, 3, -7.98, \'\'\, or \'\', On the , \'\'\, or \'\'On the 
6201, 2.7170, 2944445, 19, 134990, 25, 34080, 1010249, 3664, 2199, 3, -5.93, \'\'\, or , \'\'The , \'\'\, or \'\'The 
6202, 2.7170, 2944439, 19, 135015, 25, 34085, 1010241, 2280, 311, 5, -4.59, teach, er, teacher
6203, 2.7170, 2944444, 19, 135041, 25, 34089, 1010254, 471, 282, 6, -4.58, from,  the , from the 
6204, 2.7170, 2944403, 19, 135066, 25, 34093, 1010281, 812, 2591, 3, -4.57, tern, ational, ternational
6205, 2.7170, 2944394, 19, 135091, 25, 34097, 1010280, 2986, 2967, 3, -4.57, | year1=, 0., | year1=0.
6206, 2.7170, 2944394, 19, 135116, 25, 34101, 1010277, 2987, 2967, 3, -5.71, | year2=, 0., | year2=0.
6207, 2.7170, 2944392, 19, 135141, 25, 34105, 1010279, 3801, 3785, 3, -4.57, ;&amp;#14, 97, ;&amp;#1497
6208, 2.7170, 2944387, 19, 135167, 25, 34109, 1010274, 3917, 3534, 3, -4.57, Home, stead, Homestead
6209, 2.7170, 2944385, 19, 135192, 25, 34113, 1010267, 6023, 2695, 3, -4.57, David , Herbert, David Herbert
6210, 2.7170, 2944379, 19, 135217, 25, 34117, 1010263, 114, 1870, 6, -4.56, r, ase, rase
