2345, 2.3378, 3422070, 18, 42380, 21, 11901, 246147, 65, 2344, 6, -24.54, A, sperger, Asperger
2346, 2.3378, 3422055, 18, 42402, 21, 11904, 246097, 115, 1468, 6, -2.90, s, pecific, specific
2347, 2.3378, 3421954, 18, 42425, 21, 11907, 246069, 1912, 115, 6, -2.95, symptom, s, symptoms
2348, 2.3379, 3421939, 18, 42447, 21, 11910, 246041, 2167, 115, 6, -3.00, tran, s, trans
2349, 2.3382, 3421449, 18, 42470, 21, 11913, 246012, 618, 115, 11, -3.00, group, s, groups
2350, 2.3382, 3421414, 18, 42492, 21, 11915, 245985, 2063, 1433, 3, -2.84, domin, ation of , domination of 
2351, 2.3382, 3421421, 18, 42514, 21, 11918, 245956, 1070, 260, 5, -2.84, social interaction, \, , social interaction\, 
2352, 2.3382, 3421415, 18, 42537, 21, 11921, 245928, 32, 693, 16, -2.80,  , language,  language
2353, 2.3384, 3421148, 18, 42559, 21, 11923, 245901, 293, 427, 8, -2.79,  of , autism,  of autism
2354, 2.3384, 3421146, 18, 42582, 21, 11926, 245873, 77, 2130, 4, -2.77, M, ax, Max
2355, 2.3384, 3421156, 18, 42604, 21, 11929, 245844, 1483, 112, 4, -2.76, scri, p, scrip
2356, 2.3386, 3420840, 18, 42626, 21, 11932, 245816, 1919, 458, 3, -2.74, recogn, iz, recogniz
2357, 2.3387, 3420730, 18, 42649, 21, 11936, 245787, 46, 390, 6, -2.74, ., \'\'\', .\'\'\'
2358, 2.3387, 3420750, 18, 42671, 21, 11939, 245759, 594, 1670, 4, -2.72,  in , general,  in general
2359, 2.3387, 3420743, 18, 42694, 21, 11942, 245731, 2025, 391, 3, -2.71, м, ]]\n[[, м]]\n[[
2360, 2.3387, 3420735, 18, 42716, 21, 11945, 245702, 335, 783, 3, -2.68, ]]\n, </text>\n    </revision>\n  </page>\n  <page>\n    <title>A, ]]\n</text>\n    </revision>\n  </page>\n  <page>\n    <title>A
2361, 2.3389, 3420464, 18, 42738, 21, 11949, 245674, 284, 992, 3, -2.68,  of, fer,  offer
2362, 2.3389, 3420339, 18, 42761, 21, 11952, 245646, 196, 171, 2, -2.68, �, �, ī
2363, 2.3390, 3420263, 18, 42783, 21, 11955, 245617, 227, 131, 2, -2.68, �, �, �
2364, 2.3396, 3419414, 18, 42806, 21, 11959, 245589, 539, 542, 2, -2.68, #RE, DIRE, #REDIRE
2365, 2.3397, 3419180, 18, 42828, 21, 11962, 245560, 257, 570, 5, -2.67, ]], }}\n\n, ]]}}\n\n
2366, 2.3397, 3419181, 18, 42850, 21, 11965, 245532, 78, 111, 6, -2.57, N, o, No
2367, 2.3398, 3419080, 18, 42873, 21, 11968, 245504, 2366, 405, 5, -22.25, No, am, Noam
2368, 2.3398, 3419087, 18, 42895, 21, 11971, 245456, 100, 302, 8, -2.51, d, ist, dist
2369, 2.3399, 3418912, 18, 42918, 21, 11974, 245428, 108, 1441, 5, -2.48, l, ob, lob
2370, 2.3400, 3418866, 18, 42940, 21, 11977, 245400, 2369, 300, 4, -3.81, lob, al, lobal
2371, 2.3400, 3418866, 18, 42963, 21, 11980, 245371, 2370, 635, 4, -21.14, lobal, ization, lobalization
2372, 2.3400, 3418823, 18, 42985, 21, 11984, 245324, 716, 1697, 5, -2.47, ]] , or [[, ]] or [[
2373, 2.3401, 3418709, 18, 43007, 21, 11987, 245296, 437, 2336, 3, -2.46, oc, olonialism, ocolonialism
2374, 2.3401, 3418717, 18, 43030, 21, 11990, 245268, 303, 632, 5, -2.43, ment, al , mental 
2375, 2.3401, 3418668, 18, 43052, 21, 11993, 245240, 422, 323, 6, -2.40, Anarchism,  and , Anarchism and 
2376, 2.3401, 3418670, 18, 43075, 21, 11996, 245212, 422, 2071, 3, -2.45, Anarchism, ]]\n[[Category:, Anarchism]]\n[[Category:
2377, 2.3401, 3418677, 18, 43097, 21, 11999, 245184, 962, 1416, 3, -2.38, pacif, ism|, pacifism|
2378, 2.3401, 3418671, 18, 43120, 21, 12003, 245156, 86, 411, 4, -2.34, V, ol, Vol
2379, 2.3401, 3418641, 18, 43142, 21, 12006, 245128, 2378, 2080, 3, -11.96, Vol, untary, Voluntary
2380, 2.3401, 3418628, 18, 43164, 21, 12009, 245090, 70, 1681, 3, -2.27, F, eder, Feder
2381, 2.3403, 3418399, 18, 43187, 21, 12013, 245062, 337, 1865, 3, -2.27, In, dustrial Worker, Industrial Worker
2382, 2.3403, 3418398, 18, 43209, 21, 12016, 245034, 1348, 2316, 3, -2.27,  or , imaginative play,  or imaginative play
2383, 2.3403, 3418397, 18, 43232, 21, 12019, 245006, 962, 1625, 3, -2.26, pacif, ists, pacifists
2384, 2.3403, 3418397, 18, 43254, 21, 12022, 244978, 58, 52, 6, -2.25, :, 4, :4
2385, 2.3403, 3418372, 18, 43277, 21, 12025, 244951, 52, 48, 5, -2.57, 4, 0, 40
2386, 2.3405, 3418118, 18, 43299, 21, 12028, 244923, 350, 392, 5, -2.24, The,  [[, The [[
2387, 2.3407, 3417743, 18, 43321, 21, 12032, 244895, 77, 669, 4, -2.23, M, ak, Mak
2388, 2.3407, 3417747, 18, 43344, 21, 12035, 244867, 2387, 104, 4, -6.88, Mak, h, Makh
2389, 2.3407, 3417753, 18, 43366, 21, 12038, 244835, 2388, 388, 4, -14.74, Makh, no, Makhno
2390, 2.3407, 3417743, 18, 43389, 21, 12041, 244794, 1295, 1198, 3, -2.22, dis, play, display
2391, 2.3408, 3417676, 18, 43411, 21, 12044, 244766, 1915, 990, 3, -2.22, def, end, defend
2392, 2.3408, 3417632, 18, 43434, 21, 12048, 244738, 748, 547, 3, -2.19, ust, ave, ustave
2393, 2.3408, 3417651, 18, 43456, 21, 12051, 244710, 71, 2392, 3, -2.91, G, ustave, Gustave
2394, 2.3408, 3417655, 18, 43479, 21, 12054, 244682, 1352, 913, 3, -2.19, 1), \n*[[, 1)\n*[[
2395, 2.3408, 3417663, 18, 43501, 21, 12058, 244654, 395, 1352, 4, -3.91,  (, 1),  (1)
2396, 2.3408, 3417676, 18, 43524, 21, 12061, 244624, 51, 375, 4, -2.19, 3, 00, 300
2397, 2.3408, 3417569, 18, 43546, 21, 12064, 244596, 1301, 2396, 3, -5.12, </username>\n        <id>, 300, </username>\n        <id>300
2398, 2.3408, 3417576, 18, 43568, 21, 12067, 244565, 2045, 2397, 3, -10.82, Engels, </username>\n        <id>300, Engels</username>\n        <id>300
2399, 2.3409, 3417558, 18, 43591, 21, 12071, 244529, 69, 607, 3, -2.15, E, volution, Evolution
2400, 2.3409, 3417549, 18, 43613, 21, 12074, 244501, 83, 2231, 3, -2.15, S, ensory Integr, Sensory Integr
2401, 2.3409, 3417557, 18, 43636, 21, 12077, 244473, 83, 2287, 3, -2.46, S, olidarity , Solidarity 
2402, 2.3408, 3417563, 18, 43658, 21, 12080, 244445, 1082, 2046, 3, -2.13,  includ, ed [[,  included [[
2403, 2.3409, 3417551, 18, 43681, 21, 12084, 244417, 563, 116, 5, -2.12, though, t, thought
2404, 2.3409, 3417527, 18, 43703, 21, 12087, 244389, 2115, 116, 5, -2.26, vic, t, vict
2405, 2.3409, 3417475, 18, 43726, 21, 12090, 244362, 1403, 304, 5, -2.09, lat, er, later
2406, 2.3411, 3417268, 18, 43748, 21, 12093, 244334, 103, 304, 10, -2.33, g, er, ger
2407, 2.3414, 3416830, 18, 43771, 21, 12095, 244307, 963, 2406, 3, -2.13, ig, ger, igger
2408, 2.3413, 3416848, 18, 43793, 21, 12099, 244279, 1440, 1407, 4, -2.08, do,  not , do not 
2409, 2.3414, 3416707, 18, 43815, 21, 12102, 244251, 1440, 1824, 5, -2.64, do, es, does
2410, 2.3416, 3416513, 18, 43838, 21, 12105, 244223, 2409, 1407, 5, -27.06, does,  not , does not 
2411, 2.3417, 3416287, 18, 43860, 21, 12108, 244170, 1440, 32, 11, -3.10, do,  , do 
2412, 2.3417, 3416254, 18, 43883, 21, 12110, 244143, 2411, 460, 4, -7.90, do , not, do not
2413, 2.3418, 3416230, 18, 43905, 21, 12113, 244109, 67, 71, 5, -2.04, C, G, CG
2414, 2.3417, 3416259, 18, 43928, 21, 12116, 244081, 2413, 84, 5, -18.98, CG, T, CGT
2415, 2.3418, 3416248, 18, 43950, 21, 12119, 244037, 1066, 294, 4, -2.02, philosoph, y , philosophy 
2416, 2.3418, 3416107, 18, 43973, 21, 12123, 244009, 117, 1028, 5, -1.97, u, ally , ually 
2417, 2.3422, 3415632, 18, 43995, 21, 12126, 243982, 989, 1028, 3, -2.78, gener, ally , generally 
2418, 2.3424, 3415354, 18, 44018, 21, 12129, 243953, 105, 1028, 5, -3.20, i, ally , ially 
2419, 2.3425, 3415124, 18, 44040, 21, 12132, 243925, 105, 98, 9, -2.35, i, b, ib
2420, 2.3426, 3415048, 18, 44063, 21, 12134, 243897, 104, 2419, 5, -8.44, h, ib, hib
2421, 2.3426, 3415047, 18, 44085, 21, 12137, 243863, 322, 2420, 5, -25.35, ex, hib, exhib
2422, 2.3426, 3415015, 18, 44108, 21, 12140, 243812, 2421, 430, 5, -12.41, exhib, it, exhibit
2423, 2.3426, 3414989, 18, 44130, 21, 12144, 243774, 2419, 449, 3, -3.77, ib, il, ibil
2424, 2.3427, 3414882, 18, 44153, 21, 12147, 243745, 98, 428, 8, -2.60, b, as, bas
2425, 2.3429, 3414642, 18, 44175, 21, 12149, 243717, 2424, 316, 6, -17.07, bas, ed , based 
2426, 2.3431, 3414339, 18, 44198, 21, 12152, 243675, 1848, 464, 3, -1.93, experi, ence, experience
2427, 2.3431, 3414215, 18, 44220, 21, 12156, 243647, 39, 116, 9, -1.92, \', t, \'t
2428, 2.3431, 3414226, 18, 44243, 21, 12158, 243620, 1056, 632, 4, -1.91, environment, al , environmental 
2429, 2.3431, 3414208, 18, 44265, 21, 12161, 243593, 2428, 2098, 3, -10.60, environmental , factor, environmental factor
2430, 2.3432, 3414200, 18, 44288, 21, 12165, 243556, 111, 391, 6, -1.90, o, ]]\n[[, o]]\n[[
2431, 2.3432, 3414103, 18, 44310, 21, 12167, 243529, 1530, 2430, 3, -8.27, :Anarquism, o]]\n[[, :Anarquismo]]\n[[
2432, 2.3432, 3414099, 18, 44333, 21, 12171, 243495, 429, 302, 7, -1.85, at, ist, atist
2433, 2.3432, 3414124, 18, 44355, 21, 12173, 243468, 2006, 2432, 3, -8.78, Zap, atist, Zapatist
2434, 2.3432, 3414110, 18, 44378, 21, 12177, 243433, 102, 1938, 4, -1.81, f, av, fav
2435, 2.3433, 3414040, 18, 44400, 21, 12180, 243406, 102, 2337, 4, -2.01, f, ront, front
2436, 2.3433, 3413982, 18, 44423, 21, 12183, 243378, 80, 101, 11, -1.79, P, e, Pe
2437, 2.3433, 3414012, 18, 44445, 21, 12185, 243352, 2436, 470, 9, -53.76, Pe, ter, Peter
2438, 2.3434, 3413863, 18, 44468, 21, 12188, 243273, 470, 628, 4, -2.10, ter, min, termin
2439, 2.3435, 3413714, 18, 44490, 21, 12191, 243245, 1812, 101, 5, -1.91, complet, e, complete
2440, 2.3436, 3413614, 18, 44513, 21, 12194, 243218, 966, 1127, 3, -1.77, societ, ies, societies
2441, 2.3436, 3413480, 18, 44535, 21, 12197, 243190, 99, 746, 4, -1.77, c, ould, could
2442, 2.3440, 3413003, 18, 44558, 21, 12200, 243163, 1051, 99, 4, -1.92, En, c, Enc
2443, 2.3440, 3412963, 18, 44580, 21, 12203, 243135, 454, 465, 3, -1.73, im, pac, impac
2444, 2.3440, 3412953, 18, 44603, 21, 12207, 243108, 1130, 1212, 3, -1.73, post-, left, post-left
2445, 2.3440, 3412957, 18, 44625, 21, 12210, 243080, 105, 2247, 4, -1.71, i, hil, ihil
2446, 2.3440, 3412972, 18, 44648, 21, 12213, 243053, 110, 2445, 4, -8.03, n, ihil, nihil
2447, 2.3440, 3412967, 18, 44670, 21, 12216, 243019, 863, 1651, 4, -1.66, or , her, or her
2448, 2.3440, 3412978, 18, 44693, 21, 12219, 242992, 794, 2447, 4, -15.66, his , or her, his or her
2449, 2.3440, 3412949, 18, 44715, 21, 12222, 242951, 1292, 863, 3, -1.73, lab, or , labor 
2450, 2.3440, 3412959, 18, 44738, 21, 12226, 242923, 40, 2024, 3, -1.64, (, 2), (2)
2451, 2.3440, 3412963, 18, 44760, 21, 12229, 242896, 114, 401, 6, -1.58, r, ac, rac
2452, 2.3441, 3412838, 18, 44783, 21, 12232, 242869, 285, 390, 4, -1.55, \n\n, \'\'\', \n\n\'\'\'
2453, 2.3441, 3412784, 18, 44805, 21, 12235, 242842, 2093, 421, 3, -1.55, marxists.org/arch, ive, marxists.org/archive
2454, 2.3441, 3412785, 18, 44828, 21, 12238, 242814, 454, 1838, 4, -1.48, im, pos, impos
2455, 2.3442, 3412734, 18, 44850, 21, 12241, 242787, 116, 1098, 4, -1.47, t, ucker, tucker
2456, 2.3442, 3412744, 18, 44873, 21, 12244, 242760, 116, 1586, 4, -1.57, t, ellectual , tellectual 
2457, 2.3442, 3412703, 18, 44895, 21, 12248, 242733, 116, 1846, 4, -1.66, t, </ip>\n      </contributor>\n      <minor />\n      <comment>Automated conversion</comment>\n      <text xml:space=\"preserve\">#REDIRECT [[, t</ip>\n      </contributor>\n      <minor />\n      <comment>Automated conversion</comment>\n      <text xml:space=\"preserve\">#REDIRECT [[
2458, 2.3443, 3412474, 18, 44918, 21, 12251, 242706, 2355, 2457, 4, -28.76, scrip, t</ip>\n      </contributor>\n      <minor />\n      <comment>Automated conversion</comment>\n      <text xml:space=\"preserve\">#REDIRECT [[, script</ip>\n      </contributor>\n      <minor />\n      <comment>Automated conversion</comment>\n      <text xml:space=\"preserve\">#REDIRECT [[
2459, 2.3447, 3411944, 18, 44940, 21, 12254, 242651, 2245, 116, 4, -1.75,  interpre, t,  interpret
2460, 2.3448, 3411854, 18, 44963, 21, 12257, 242624, 80, 447, 3, -1.46, P, eople, People
2461, 2.3450, 3411556, 18, 44985, 21, 12260, 242596, 1134, 1725, 4, -1.45, ne, cess, necess
2462, 2.3450, 3411470, 18, 45008, 21, 12263, 242569, 860, 797, 6, -1.43,  for , a ,  for a 
2463, 2.3450, 3411472, 18, 45030, 21, 12266, 242543, 448, 1551, 3, -1.41, people,  without, people without
2464, 2.3450, 3411478, 18, 45053, 21, 12269, 242515, 1793, 32, 9, -1.37, He,  , He 
2465, 2.3452, 3411285, 18, 45076, 21, 12272, 242489, 2186, 967, 3, -1.35, ilit, ant, ilitant
2466, 2.3451, 3411296, 18, 45098, 21, 12275, 242462, 897, 1946, 3, -1.34, Anarcho-, prim, Anarcho-prim
2467, 2.3451, 3411297, 18, 45121, 21, 12278, 242435, 1249, 1032, 3, -1.33, non-, autistic people, non-autistic people
2468, 2.3451, 3411296, 18, 45143, 21, 12281, 242408, 1305, 693, 3, -1.33, body , language, body language
2469, 2.3451, 3411300, 18, 45166, 21, 12285, 242381, 1927, 1058, 3, -1.33, mo, ved, moved
2470, 2.3453, 3411142, 18, 45188, 21, 12288, 242354, 110, 2427, 4, -1.33, n, \'t, n\'t
2471, 2.3453, 3411125, 18, 45211, 21, 12291, 242327, 1968, 2470, 3, -7.49, was, n\'t, wasn\'t
2472, 2.3453, 3411126, 18, 45233, 21, 12294, 242293, 1857, 1446, 4, -1.32, can , also, can also
2473, 2.3453, 3411073, 18, 45256, 21, 12297, 242266, 811, 270, 4, -1.29, critic, is, criticis
2474, 2.3453, 3411067, 18, 45278, 21, 12300, 242239, 32, 1139, 8, -1.28,  , may be,  may be
2475, 2.3453, 3411015, 18, 45301, 21, 12303, 242213, 1136, 32, 8, -1.31, Civil,  , Civil 
2476, 2.3454, 3410912, 18, 45323, 21, 12306, 242187, 2475, 1023, 7, -57.46, Civil , War, Civil War
2477, 2.3457, 3410567, 18, 45346, 21, 12308, 242104, 1235, 626, 4, -1.24, principle, s of , principles of 
2478, 2.3457, 3410568, 18, 45369, 21, 12311, 242077, 626, 340, 6, -1.36, s of , anarchism, s of anarchism
2479, 2.3457, 3410567, 18, 45391, 21, 12314, 242050, 820, 32, 11, -1.24, that,  , that 
2480, 2.3458, 3410303, 18, 45414, 21, 12316, 242024, 1202, 765, 3, -1.23, author, ity , authority 
2481, 2.3459, 3410265, 18, 45436, 21, 12320, 241997, 1246, 602, 3, -1.23, person,  with autism, person with autism
2482, 2.3459, 3410255, 18, 45459, 21, 12323, 241970, 2138, 358, 3, -1.20, prior to , age, prior to age
2483, 2.3459, 3410260, 18, 45481, 21, 12326, 241943, 84, 2253, 3, -1.19, T, 13:3, T13:3
2484, 2.3459, 3410192, 18, 45504, 21, 12329, 241916, 1096, 1725, 3, -1.18, uc, cess, uccess
2485, 2.3462, 3409819, 18, 45526, 21, 12333, 241889, 2131, 389, 3, -1.13, ]] [[, 200, ]] [[200
2486, 2.3462, 3409752, 18, 45549, 21, 12336, 241862, 259, 1570, 3, -1.11, ch, edu, chedu
2487, 2.3462, 3409764, 18, 45572, 21, 12339, 241836, 89, 306, 4, -1.09, Y, ar, Yar
2488, 2.3462, 3409779, 18, 45594, 21, 12342, 241809, 2487, 318, 4, -11.16, Yar, ro, Yarro
2489, 2.3462, 3409777, 18, 45617, 21, 12345, 241772, 89, 444, 3, -1.90, Y, ou, You
2490, 2.3462, 3409759, 18, 45639, 21, 12348, 241744, 318, 119, 6, -1.78, ro, w, row
2491, 2.3464, 3409439, 18, 45662, 21, 12351, 241717, 119, 101, 12, -1.35, w, e, we
2492, 2.3467, 3409031, 18, 45684, 21, 12353, 241691, 1834, 560, 3, -1.06, New, man, Newman
2493, 2.3467, 3409048, 18, 45707, 21, 12356, 241664, 2145, 732, 3, -1.06, argue,  that the , argue that the 
2494, 2.3467, 3409027, 18, 45730, 21, 12360, 241638, 941, 766, 3, -1.02, abil, ity, ability
2495, 2.3469, 3408795, 18, 45752, 21, 12363, 241611, 217, 136, 2, -0.99, �, �, و
2496, 2.3469, 3408707, 18, 45775, 21, 12366, 241584, 513, 995, 2, -0.99, >\n      <namespace,  key=\", >\n      <namespace key=\"
2497, 2.3469, 3408703, 18, 45797, 21, 12369, 241557, 2239, 362, 2, -0.99, achie, vement, achievement
2498, 2.3470, 3408635, 18, 45820, 21, 12373, 241530, 430, 101, 15, -0.98, it, e, ite
2499, 2.3473, 3408170, 18, 45842, 21, 12374, 241505, 117, 101, 12, -1.59, u, e, ue
2500, 2.3475, 3407826, 18, 45865, 21, 12377, 241479, 107, 101, 11, -1.72, k, e, ke
2501, 2.3477, 3407556, 18, 45888, 21, 12379, 241452, 1679, 101, 5, -1.01, du, e, due
2502, 2.3478, 3407438, 18, 45910, 21, 12382, 241426, 2500, 294, 4, -0.88, ke, y , key 
2503, 2.3478, 3407375, 18, 45933, 21, 12385, 241399, 2500, 1301, 3, -2.94, ke, </username>\n        <id>, ke</username>\n        <id>
2504, 2.3479, 3407286, 18, 45955, 21, 12388, 241370, 2503, 52, 3, -3.30, ke</username>\n        <id>, 4, ke</username>\n        <id>4
2505, 2.3480, 3407175, 18, 45978, 21, 12391, 241341, 2504, 865, 3, -8.48, ke</username>\n        <id>4, </id>\n      </contributor>\n      <minor />\n      <comment>, ke</username>\n        <id>4</id>\n      </contributor>\n      <minor />\n      <comment>
2506, 2.3481, 3407014, 18, 46000, 21, 12394, 241307, 2505, 2364, 2, -0.98, ke</username>\n        <id>4</id>\n      </contributor>\n      <minor />\n      <comment>, #REDIRE, ke</username>\n        <id>4</id>\n      </contributor>\n      <minor />\n      <comment>#REDIRE
2507, 2.3482, 3406836, 18, 46023, 21, 12398, 241280, 429, 1565, 4, -0.85, at, tention, attention
2508, 2.3482, 3406807, 18, 46046, 21, 12401, 241254, 311, 1293, 3, -0.84, con, ception, conception
2509, 2.3483, 3406792, 18, 46068, 21, 12404, 241227, 371, 1740, 3, -0.84,  be, cause they ,  because they 
2510, 2.3483, 3406757, 18, 46091, 21, 12407, 241200, 65, 114, 7, -0.81, A, r, Ar
2511, 2.3492, 3405486, 18, 46113, 21, 12410, 241174, 2510, 109, 5, -8.01, Ar, m, Arm
2512, 2.3492, 3405466, 18, 46136, 21, 12413, 241141, 1431, 844, 3, -0.79, hop, .org/, hop.org/
2513, 2.3492, 3405473, 18, 46159, 21, 12416, 241114, 1927, 586, 4, -0.77, mo, de, mode
2514, 2.3492, 3405367, 18, 46181, 21, 12419, 241088, 412, 56, 4, -0.75, 18, 8, 188
2515, 2.3492, 3405376, 18, 46204, 21, 12422, 241061, 68, 2407, 3, -0.63, D, igger, Digger
2516, 2.3492, 3405381, 18, 46226, 21, 12425, 241035, 68, 101, 10, -1.35, D, e, De
2517, 2.3495, 3405029, 18, 46249, 21, 12427, 241009, 460, 1123, 3, -0.62, not, ed that, noted that
2518, 2.3495, 3405022, 18, 46271, 21, 12431, 240982, 2083, 2464, 3, -0.61, .&quot; , He , .&quot; He 
2519, 2.3495, 3405033, 18, 46294, 21, 12434, 240956, 103, 2406, 4, -0.59, g, ger, gger
2520, 2.3494, 3405058, 18, 46317, 21, 12437, 240930, 352, 2519, 4, -11.78, ri, gger, rigger
2521, 2.3495, 3405024, 18, 46339, 21, 12440, 240892, 116, 2520, 4, -1.78, t, rigger, trigger
2522, 2.3495, 3405019, 18, 46362, 21, 12443, 240865, 352, 2500, 3, -0.67, ri, ke, rike
2523, 2.3495, 3404974, 18, 46384, 21, 12446, 240839, 293, 973, 5, -0.55,  of , this ,  of this 
2524, 2.3495, 3404926, 18, 46407, 21, 12449, 240812, 50, 55, 5, -0.53, 2, 7, 27
2525, 2.3497, 3404743, 18, 46430, 21, 12452, 240786, 49, 50, 5, -0.55, 1, 2, 12
2526, 2.3500, 3404198, 18, 46452, 21, 12455, 240760, 938, 459, 3, -0.52, communic, ate, communicate
2527, 2.3501, 3404178, 18, 46475, 21, 12458, 240734, 1323, 101, 6, -0.49, ris, e, rise
2528, 2.3501, 3404089, 18, 46498, 21, 12461, 240708, 77, 386, 3, -0.48, M, ovement, Movement
2529, 2.3501, 3404061, 18, 46520, 21, 12464, 240682, 77, 2161, 3, -0.69, M, ediaWiki, MediaWiki
2530, 2.3501, 3404068, 18, 46543, 21, 12467, 240655, 77, 357, 5, -0.56, M, ag, Mag
2531, 2.3501, 3404053, 18, 46565, 21, 12470, 240629, 1044, 2530, 3, -6.11, Z</timestamp>\n      <contributor>\n        <username>, Mag, Z</timestamp>\n      <contributor>\n        <username>Mag
2532, 2.3502, 3403909, 18, 46588, 21, 12473, 240597, 97, 392, 10, -0.46, a,  [[, a [[
2533, 2.3503, 3403761, 18, 46611, 21, 12475, 240572, 909, 302, 4, -0.40, Marx, ist, Marxist
2534, 2.3503, 3403764, 18, 46633, 21, 12479, 240546, 99, 1261, 4, -0.38, c, ultural , cultural 
2535, 2.3505, 3403596, 18, 46656, 21, 12482, 240520, 576, 52, 3, -0.36, </id>\n    <revision>\n      <id>158989, 4, </id>\n    <revision>\n      <id>1589894
2536, 2.3504, 3403611, 18, 46678, 21, 12485, 240494, 300, 836, 5, -0.35, al, ph, alph
2537, 2.3505, 3403515, 18, 46701, 21, 12488, 240468, 82, 2536, 3, -0.82, R, alph, Ralph
2538, 2.3505, 3403520, 18, 46724, 21, 12491, 240441, 119, 119, 6, -0.35, w, w, ww
2539, 2.3505, 3403460, 18, 46746, 21, 12494, 240416, 2538, 119, 5, -16.49, ww, w, www
2540, 2.3507, 3403191, 18, 46769, 21, 12496, 240374, 2539, 46, 5, -14.82, www, ., www.
2541, 2.3509, 3402945, 18, 46791, 21, 12499, 240333, 1867, 2540, 3, -12.49, =\"http://, www., =\"http://www.
2542, 2.3509, 3402934, 18, 46814, 21, 12502, 240295, 1134, 119, 5, -1.22, ne, w, new
2543, 2.3513, 3402421, 18, 46837, 21, 12505, 240268, 119, 318, 5, -1.56, w, ro, wro
2544, 2.3513, 3402336, 18, 46859, 21, 12508, 240241, 748, 627, 3, -0.33, ust, ain, ustain
2545, 2.3513, 3402339, 18, 46882, 21, 12511, 240215, 1993, 754, 3, -0.33, res, ult, result
2546, 2.3515, 3402048, 18, 46905, 21, 12515, 240189, 471, 272, 5, -0.31, cont, in, contin
2547, 2.3520, 3401363, 18, 46927, 21, 12517, 240163, 2546, 117, 5, -17.25, contin, u, continu
2548, 2.3521, 3401146, 18, 46950, 21, 12520, 240120, 305, 992, 4, -0.23, re, fer, refer
2549, 2.3523, 3400970, 18, 46973, 21, 12523, 240095, 119, 686, 3, -0.22, w, ish, wish
2550, 2.3523, 3400943, 18, 46995, 21, 12527, 240069, 564, 1784, 3, -0.14, An, cient, Ancient
2551, 2.3524, 3400820, 18, 47018, 21, 12530, 240043, 81, 117, 3, -0.13, Q, u, Qu
2552, 2.3525, 3400705, 18, 47040, 21, 12533, 240017, 117, 267, 3, -0.32, u, rch, urch
2553, 2.3526, 3400458, 18, 47063, 21, 12536, 239991, 259, 2552, 3, -1.29, ch, urch, church
2554, 2.3527, 3400312, 18, 47086, 21, 12539, 239964, 117, 318, 5, -0.59, u, ro, uro
2555, 2.3527, 3400323, 18, 47108, 21, 12542, 239937, 1134, 2554, 4, -11.39, ne, uro, neuro
2556, 2.3527, 3400323, 18, 47131, 21, 12545, 239900, 2141, 117, 3, -0.89, incl, u, inclu
2557, 2.3528, 3400230, 18, 47154, 21, 12548, 239874, 101, 259, 9, -0.15, e, ch, ech
2558, 2.3528, 3400153, 18, 47176, 21, 12551, 239849, 1457, 2557, 4, -11.71, pe, ech, peech
2559, 2.3530, 3399985, 18, 47199, 21, 12554, 239811, 781, 294, 4, -0.08, difficult, y , difficulty 
2560, 2.3529, 3399990, 18, 47222, 21, 12557, 239785, 1311, 294, 4, -0.47, . B, y , . By 
2561, 2.3529, 3399998, 18, 47244, 21, 12560, 239759, 477, 829, 3, -0.06, ab, lish, ablish
2562, 2.3532, 3399587, 18, 47267, 21, 12563, 239734, 935, 2561, 3, -6.39, est, ablish, establish
2563, 2.3536, 3399108, 18, 47289, 21, 12566, 239701, 100, 1768, 4, -0.04, d, iver, diver
2564, 2.3536, 3399085, 18, 47312, 21, 12569, 239676, 1390, 115, 6, -0.02, sometime, s, sometimes
2565, 2.3537, 3398907, 18, 47335, 21, 12572, 239650, 79, 1134, 4, -0.01, O, ne, One
2566, 2.3538, 3398785, 18, 47357, 21, 12575, 239625, 79, 114, 5, -0.77, O, r, Or
2567, 2.3539, 3398667, 18, 47380, 21, 12577, 239598, 2566, 103, 4, -3.55, Or, g, Org
2568, 2.3539, 3398606, 18, 47403, 21, 12580, 239569, 2567, 276, 4, -4.33, Org, an, Organ
